sentence,pred_prob,pred_status_code,pred_status_label,unresolved_prob,resolved_prob
"August 12, 2017  - Vegetation establishment throughout wetland is at 80-100% cover compared to off-ROW control. Vegetation consisting of herbaceous graminoids, tamarack, black spruce, willow, aspen, poplar, Labrador tea and sphagnum moss. Hydrophytic vegetation emerging throughout wetland (common cattail).",[0.13612425 0.8638757 ],1,Resolved,0.13612425,0.8638757
"August 12, 2017  - No noxious weeds were identified in wetland.",[0.4388509  0.56114906],1,Resolved,0.4388509,0.56114906
"August 12, 2017   - Trench crown present through wetland but has settled. Sufficient breaks present for hydrology to be maintained. No subsidence or erosional issues identified in wetland.",[0.00539393 0.9946061 ],1,Resolved,0.005393929,0.9946061
"August 12, 2017  - Substrate in wetland appears healthy through uniform vegetation growth and good organic content in topsoil layer. Humification occurring throughout wetland through large amounts of decomposing vegetation litter.",[0.29289463 0.7071054 ],1,Resolved,0.29289463,0.7071054
"August 12, 2017  - Substrate exhibiting semi-saturated conditions, comparing with off-ROW.",[0.65010774 0.3498923 ],0,Unresolved,0.65010774,0.3498923
"August 12, 2017   - Wetland providing good habitat opportunity through good vegetation cover and sufficient snags.",[0.9332285  0.06677148],0,Unresolved,0.9332285,0.06677148
"August 12, 2017  - Wetland has achieved pre-construction contours. Off-ROW species successfully emerging onto ROW. Overall, no net loss of wetland function was observed.",[0.00461762 0.99538237],1,Resolved,0.004617618,0.99538237
"August 2, 2017 - Vegetation cover on the ROW is 80 - 100% compared to off-ROW control. Good establishment of grasses, shrubs, and aquatic vegetation.",[0.23631266 0.7636874 ],1,Resolved,0.23631266,0.7636874
"August 2, 2017  - No subsidence or erosion issues were observed.",[0.03840968 0.9615903 ],1,Resolved,0.038409684,0.9615903
"August 2, 2017   - Perennial sow thistle (KP 2+650) and tansy (KP 2+680) observed, recommend weed control.",[0.39980483 0.6001952 ],1,Resolved,0.39980483,0.6001952
"August 2, 2017  - Straightened marker post at KP3+487. Issue resolved August 12, 2017 – Herbicide application conducted to control perennial sow thistle (KP 2+650) and tansy (KP 2+680). Issue resolved.",[0.4170229 0.5829771],1,Resolved,0.4170229,0.5829771
"August 2, 2017 - Vegetation cover on the ROW is 80- 100% compared to the off-ROW control. Native grasses clover, vetch and willows establishing. Cattails, Bull Rushes, Reed grass, and Cotton grass present in low areas.",[0.06566373 0.93433625],1,Resolved,0.065663725,0.93433625
"August 2, 2017   - Adjacent foreign ROW is covered in a high density of perennial sow thistle.",[0.40258092 0.59741914],1,Resolved,0.40258092,0.59741914
"August 2, 2017  - KP 3+500 to 3+575 - Perennial sow thistle and scentless chamomile (KP 3+500) observed, recommend weed control.",[0.40934375 0.5906563 ],1,Resolved,0.40934375,0.5906563
"August 12, 2017 - KP 3+500 to 3+575 – Intermittent herbicide application conducted to control perennial sow thistle and scentless chamomile. Issue resolved.",[0.42515948 0.5748405 ],1,Resolved,0.42515948,0.5748405
"August 2, 2017 - Vegetation cover on the ROW is 80- 100% compared to the off-ROW control. Native grasses clover, vetch and willows establishing. Cattails, Bull Rushes, Reed grass, and Cotton grass present in low areas.",[0.07976682 0.92023313],1,Resolved,0.07976682,0.92023313
"August 2, 2017   - Planted trees observed within tract are growing and have a low mortality rate.",[0.55644476 0.4435553 ],0,Unresolved,0.55644476,0.4435553
"August 2, 2017  - Rollback Is present well vegetated and providing access control. Paralleling lines are allowing for access around our rollback.",[0.16585635 0.8341437 ],1,Resolved,0.16585635,0.8341437
"August 2, 2017   - No erosion or subsidence present.",[0.22630946 0.7736905 ],1,Resolved,0.22630946,0.7736905
"August 2, 2017   - Adjacent foreign ROW is covered in a high density of perennial sow thistle.",[0.38096625 0.61903375],1,Resolved,0.38096625,0.61903375
"August 2, 2017  - KP 3+575 – 4+100 - Perennial sow thistle and common tansy (KP 4+100) observed, recommend weed control.",[0.37564754 0.6243524 ],1,Resolved,0.37564754,0.6243524
"August 12, 2017 - KP 3+575 – 4+100 – Intermittent herbicide application conducted to control perennial sow thistle and tansy. Issue resolved.",[0.33056688 0.6694331 ],1,Resolved,0.33056688,0.6694331
"August 2, 2017 - Vegetation cover on the ROW is 80- 100% compared to the off-ROW control. Native grasses clover, vetch and willows establishing. Cattails, Bull Rushes, Reed grass, and Cotton grass present in low areas.",[0.07689837 0.92310166],1,Resolved,0.076898366,0.92310166
"August 2, 2017   - Planted trees observed within tract are growing and have a low mortality rate.",[0.53234607 0.46765393],0,Unresolved,0.53234607,0.46765393
"August 2, 2017  - No erosion or subsidence present.",[0.1747647  0.82523525],1,Resolved,0.1747647,0.82523525
"August 2, 2017   - Adjacent foreign ROW is covered in a high density of perennial sow thistle  - KP 4+400 and 4+800 to 5+200 - Perennial sow thistle and common tansy (KP 5+100) observed, recommend weed control.",[0.1053938  0.89460623],1,Resolved,0.1053938,0.89460623
"August 12, 2017 - KP 4+400 and 4+800 to 5+200 – Intermittent herbicide application conducted to control perennial sow thistle and tansy. Issue resolved.",[0.3899841  0.61001587],1,Resolved,0.3899841,0.61001587
"August 2, 2017 - Vegetation cover on the ROW is 80- 100% compared to the off-ROW control. Native grasses clover, vetch and willows establishing. Cattails, Bull Rushes, Reed grass, and Cotton grass present in low areas.",[0.09074635 0.90925366],1,Resolved,0.09074635,0.90925366
"August 2, 2017   - No erosion or subsidence present.",[0.16789415 0.8321059 ],1,Resolved,0.16789415,0.8321059
"August 2, 2017   - Adjacent foreign ROW is covered in a high density of perennial sow thistle  - KP 5+400 to 5+830 - Perennial sow thistle observed, recommend weed control.",[0.18646075 0.8135392 ],1,Resolved,0.18646075,0.8135392
"August 12, 2017 - KP 5+400 to 5+830 – Intermittent herbicide application conducted to control perennial sow thistle. Issue resolved.",[0.5418132 0.4581868],0,Unresolved,0.5418132,0.4581868
"August 2, 2017 - Vegetation cover on the ROW is 80- 100% compared to the off-ROW control. Grasses clover, vetch, common Labrador tea and willows establishing. Cattails, Bull Rushes, Reed grass, and Cotton grass present in low areas.",[0.09466315 0.90533686],1,Resolved,0.09466315,0.90533686
"August 2, 2017   - No erosion or subsidence present.",[0.1505687 0.8494313],1,Resolved,0.1505687,0.8494313
"August 2, 2017   - KP 6+100– 6+700 - Perennial sow thistle observed, recommend weed control. August 12, 2017 – KP 6+100 to 6+700 – Intermittent herbicide application conducted to control perennial sow thistle. Issue resolved.",[0.19740896 0.8025911 ],1,Resolved,0.19740896,0.8025911
"August 2, 2017 - Vegetation cover on the ROW is 80- 100% compared to the off-ROW control. Grasses clover, vetch and willows establishing. Cattails, Bull Rushes, Reed grass, and Cotton grass present in low areas.",[0.10738731 0.8926127 ],1,Resolved,0.10738731,0.8926127
"August 2, 2017   - No erosion or subsidence present.",[0.17122757 0.82877237],1,Resolved,0.17122757,0.82877237
"August 2, 2017   - KP 7+150 and 7+640 sign and marker posts straightened and stabilized. Issue resolved.",[0.41931853 0.58068144],1,Resolved,0.41931853,0.58068144
"August 2, 2017  - KP 7+150 to 7+640 - Perennial sow thistle observed, recommend weed control. August 12, 2017 – KP 7+150 to 7+640 – Intermittent herbicide application conducted to control perennial sow thistle. Issue resolved.",[0.23248962 0.76751035],1,Resolved,0.23248962,0.76751035
"August 2, 2017 - Vegetation cover on the ROW is 80- 100% compared to the off-ROW control. Grasses clover, vetch, Raspberry and willows establishing. Cattails, Bull Rushes, Reed grass, and Cotton grass present in low areas. Good growth of Aspen and Willows.",[0.06974028 0.93025976],1,Resolved,0.06974028,0.93025976
"August 2, 2017  - No erosion or subsidence present.",[0.1944438 0.8055562],1,Resolved,0.1944438,0.8055562
"August 2, 2017   - Planted coniferous trees are doing well good recent growth and low mortality rate.",[0.39299425 0.6070058 ],1,Resolved,0.39299425,0.6070058
"August 2, 2017   - KP 7+850 to 8+300 - Perennial sow thistle observed, recommend weed control. August 13, 2017 – KP 7+850 to 8+300 – Intermittent herbicide application conducted to control perennial sow thistle. Issue resolved.",[0.24938382 0.7506161 ],1,Resolved,0.24938382,0.7506161
"September 11, 2017 - Woody swamp on ROW from KP 8+390 to 8+420 appears to be at full functionality. Wetland has been geographically assigned to hill slope resulting in dry conditions.",[0.02953639 0.97046363],1,Resolved,0.029536393,0.97046363
"September 11, 2017  - Vegetation establishment throughout wetland is at 80-100% cover compared to off-ROW control. Vegetation consisting of herbaceous graminoids, poplar, willow and alder with sporadic emergence of broadleaf shrubs - No noxious weeds were identified in wetland.",[0.00871648 0.99128354],1,Resolved,0.008716484,0.99128354
"September 11, 2017   - Trench crown present through wetland but has settled. Sufficient breaks present for hydrology to be maintained. No subsidence or erosional issues identified in wetland.",[0.00571731 0.9942827 ],1,Resolved,0.0057173087,0.9942827
"September 11, 2017  - Substrate in wetland appears healthy through uniform vegetation growth. Minimal humification occurring throughout wetland through decomposing vegetation litter, comparing with off-ROW conditions.",[0.12450676 0.8754933 ],1,Resolved,0.124506764,0.8754933
"September 11, 2017  - Substrate exhibiting dry substrate with a low organic content in the topsoil layer, comparing with off-ROW conditions. Dry substrate attributed to down sloping terrain.",[0.48859006 0.51140994],1,Resolved,0.48859006,0.51140994
"September 11, 2017  - Wetland providing good habitat opportunity through good vegetation cover and sufficient snags.",[0.9076056  0.09239443],0,Unresolved,0.9076056,0.09239443
"September 11, 2017  - Wetland has achieved pre-construction contours. Off-ROW species successfully emerging onto ROW. Overall, no net loss of wetland function was observed.",[0.00349832 0.9965017 ],1,Resolved,0.0034983205,0.9965017
"August 2, 2017 - Vegetation cover on the ROW is 80- 100% compared to the off-ROW control. Grasses clover, vetch, Raspberry and willows establishing. Cattails, Bull Rushes, Reed grass, and Cotton grass present in low areas.",[0.09139547 0.90860456],1,Resolved,0.091395475,0.90860456
"August 2, 2017   - No erosion or subsidence present.",[0.18940349 0.8105965 ],1,Resolved,0.18940349,0.8105965
"August 2, 2017   - No noxious weeds observed on tract. August 13, 2017 – Intermittent herbicide application conducted to control perennial sow thistle. Issue resolved.",[0.29456887 0.70543116],1,Resolved,0.29456887,0.70543116
"September 11, 2017 - Woody swamp on ROW from KP 8+450 to 8+560 appears to be at full functionality. Wetland has been geographically assigned to hill slope resulting in dry conditions.",[0.02771757 0.97228247],1,Resolved,0.027717568,0.97228247
"September 11, 2017  - Vegetation establishment throughout wetland is at 80-100% cover compared to off-ROW control. Vegetation consisting of herbaceous graminoids, pine, poplar, willow and alder with sporadic emergence of broadleaf shrubs - No noxious weeds were identified in wetland.",[0.00639043 0.99360955],1,Resolved,0.006390427,0.99360955
"September 11, 2017   - Trench crown present through wetland but has settled. Sufficient breaks present for hydrology to be maintained. No subsidence or erosional issues identified in wetland.",[0.00513867 0.9948613 ],1,Resolved,0.0051386687,0.9948613
"September 11, 2017  - Substrate in wetland appears healthy through uniform vegetation growth. Minimal humification occurring throughout wetland through decomposing vegetation litter, comparing with off-ROW conditions.",[0.10999158 0.89000845],1,Resolved,0.10999158,0.89000845
"September 11, 2017  - Substrate exhibiting dry substrate with a low organic content in the topsoil layer, comparing with off-ROW conditions. Dry substrate attributed to down sloping terrain.",[0.41771254 0.58228743],1,Resolved,0.41771254,0.58228743
"September 11, 2017  - Wetland providing good habitat opportunity through good vegetation cover and sufficient snags.",[0.9310642  0.06893585],0,Unresolved,0.9310642,0.06893585
"September 11, 2017  - Wetland has achieved pre-construction contours. Off-ROW species successfully emerging onto ROW. Overall, no net loss of wetland function was observed.",[0.00521734 0.9947826 ],1,Resolved,0.0052173436,0.9947826
"August 2, 2017 - Vegetation cover on the ROW is 80- 100% compared to the off-ROW control. Grasses clover, vetch and willows establishing. Cattails, Bull Rushes, Reed grass, and Cotton grass present in low areas.",[0.09520835 0.9047916 ],1,Resolved,0.09520835,0.9047916
"August 2, 2017   - No erosion or subsidence present.",[0.17210864 0.82789135],1,Resolved,0.17210864,0.82789135
"August 2, 2017   - KP 8+700 and 9+200 to 9+400 - Perennial sow thistle observed, recommend weed control.",[0.58576334 0.4142367 ],0,Unresolved,0.58576334,0.4142367
"August 13, 2017 - KP 8+700 and 9+200 to 9+400 – Intermittent herbicide application conducted to control perennial sow thistle. Issue resolved.",[0.3970486 0.6029514],1,Resolved,0.3970486,0.6029514
"September 11, 2017 - Woody swamp on ROW from KP 8+640 to 8+680 appears to be at full functionality. Wetland has been geographically assigned to hill slope resulting in semi-dry conditions.",[0.03383905 0.9661609 ],1,Resolved,0.033839047,0.9661609
"September 11, 2017  - Vegetation establishment throughout wetland is at 80-100% cover compared to off-ROW control. Vegetation consisting of herbaceous graminoids, poplar, willow and alder with sporadic emergence of broadleaf shrubs. Sphagnum mosses establishing in areas along pipeline ROW.",[0.12674452 0.87325543],1,Resolved,0.12674452,0.87325543
