sentence,probabilities,status_code_predicted,status_label_predicted,unresolved_probability,resolved_probability
"June 12, 2016  - Tire rut repair completed in 2014 at KP 51+150 is well vegetated, issue resolved.",[0.00965115 0.9903488 ],1,Resolved,0.009651148,0.9903488
"June 12, 2016  - KP 51+400 to 51+500 Canada thistle was observed. Recommend spot spraying.",[0.40273395 0.597266  ],1,Resolved,0.40273395,0.597266
"June 12, 2016  - KP 51+900 subsidence repair completed in 2014 is well vegetated and comparable to off RoW. Issue resolved.",[0.00435939 0.99564064],1,Resolved,0.004359387,0.99564064
"July 22, 2016 - Landowner to control Canada thistle (KP 51+400 to 51+500) through haying operations. Issue resolved.",[0.00313091 0.99686915],1,Resolved,0.0031309093,0.99686915
"June 12, 2016 - Quarter section was cultivated and seeded. Soil conditions and crop growth appear consistent both on and off ROW.",[0.04364092 0.9563591 ],1,Resolved,0.043640915,0.9563591
"June 12, 2016  - Recent accumulations of rain have made field very wet and muddy.",[0.02930638 0.9706936 ],1,Resolved,0.029306376,0.9706936
"June 12, 2016  - No noxious or invasive weeds were identified.",[0.00464378 0.99535614],1,Resolved,0.0046437816,0.99535614
"June 12, 2016  - No subsidence or erosion was identified in this ¼.",[0.00352231 0.99647766],1,Resolved,0.003522305,0.99647766
"June 12, 2016 - Vegetation cover is at 100% compared to off ROW.",[0.09099574 0.9090043 ],1,Resolved,0.09099574,0.9090043
"June 12, 2016   - KP 52+820, Erosion identified, recommend repairs.",[0.95713603 0.04286394],0,Unresolved,0.95713603,0.042863935
"June 12, 2016  - Drainage at KP 53+400 is well vegetated and showing no signs of erosion.",[0.0074383  0.99256164],1,Resolved,0.007438303,0.99256164
"June 12, 2016  - No subsidence was observed in this ¼.",[0.0039961 0.9960039],1,Resolved,0.003996103,0.9960039
"October 8, 2016 – KP 52+820 - erosion repair completed, installed erosion control measures and seeded with the addition of a soil amendment (biotic earth). Issue resolved.",[0.00385399 0.99614596],1,Resolved,0.0038539886,0.99614596
"June 12, 2016 - 100% vegetation cover compared to off ROW.",[0.61209446 0.38790557],0,Unresolved,0.61209446,0.38790557
"June 12, 2016   - Seasonal Drainage at KP 53+920 is fully vegetated and stable.",[0.02406103 0.9759389 ],1,Resolved,0.024061028,0.9759389
"June 12, 2016   - KP 53+985 to 54+200 - Canada thistle and Bull thistle were identified Recommend spot spraying with herbicide.",[0.05371622 0.9462838 ],1,Resolved,0.053716216,0.9462838
"July 5, 2016 – KP 53+985 to 54+200 herbicide application conducted (spot spraying) to control Canada thistle and bull thistle.",[0.10712684 0.8928732 ],1,Resolved,0.10712684,0.8928732
"June 12, 2016 - Unnamed Tributary to Dawson Creek (WC-5) at KP 53+950 is well vegetated. Banks appear stable and creek was flowing nicely. Diversion berms are also fully vegetated, stable and showing no signs of erosion.",[0.00538408 0.994616  ],1,Resolved,0.005384077,0.994616
"June 14, 2016 - Field had been seeded to cereal crop. Soil condition and crop growth appears consistent both on and off ROW.",[0.02681374 0.9731863 ],1,Resolved,0.026813744,0.9731863
"June 14, 2016  - No noxious or invasive weeds were identified in this ¼.",[0.00411457 0.99588543],1,Resolved,0.0041145706,0.99588543
"June 14, 2016  - Subsidence at KP 54+650, 54+710 – 54+755, 54+780 – 54+795, and 54+955 – 55+000 (also stones present). Recommend repairs. Late Harvest and wet soil conditions. Complete in 2017 as soon as ground conditions and landowner will allow.",[0.9745024  0.02549762],0,Unresolved,0.9745024,0.02549762
"June 14, 2016 - Vegetation cover in forested portion of ¼ as well as hay field at the west end of the ¼ is at 100% compared to off ROW.",[0.01356458 0.98643535],1,Resolved,0.013564585,0.98643535
"June 14, 2016  - Drainage ditch at KP 55+180 is full vegetated and showing no signs of erosion. Issue resolved - Hay field in this quarter has been worked up and has not been seeded.",[0.00489456 0.9951054 ],1,Resolved,0.004894561,0.9951054
"June 14, 2016  - No subsidence or erosional issues were observed in the worked up field.",[0.00331064 0.9966893 ],1,Resolved,0.0033106417,0.9966893
"June 14, 2016  - Hill slope at KP 55+650 to 55+800 is very well vegetated and appears stable. Diversion berms are also in good shape and functional.",[0.02567246 0.9743275 ],1,Resolved,0.025672462,0.9743275
"June 14, 2016  - No noxious or invasive weeds were identified in this ¼.",[0.00311655 0.99688345],1,Resolved,0.003116546,0.99688345
"June 14, 2016 - Field had been seeded to Canola. Soil condition and crop growth appears consistent both on and off ROW - KP 56+450 – 56+490, Subsidence, recommend repairs. Late Harvest and wet soil conditions. Complete in 2017 as soon as ground conditions and landowner will allow.",[0.31470695 0.685293  ],1,Resolved,0.31470695,0.685293
"June 14, 2016  - Canada thistle was observed in the unfarmed area at the west end of the ¼. KP 56+810. Recommend control measures. Late Harvest and wet soil conditions. Complete in 2017 as soon as ground conditions and landowner will allow.",[0.9784895  0.02151052],0,Unresolved,0.9784895,0.021510521
"June 14, 2016  - Previously noted erosion rills at KP 56+370 and 56+840 have filled in with sediment and vegetation and are no longer visible. Issues Resolved.",[0.00342689 0.9965731 ],1,Resolved,0.00342689,0.9965731
"June 14, 2016 - Strong vegetation growth in this ¼ and cover is at 100% compared to off ROW.",[0.0637118  0.93628824],1,Resolved,0.0637118,0.93628824
"June 14, 2016  - Previously repaired subsidence at KP 57+200 appears to have subsided further, recommend repairs.",[0.04186889 0.9581311 ],1,Resolved,0.041868888,0.9581311
"June 14, 2016  - Intermittent subsidence repairs completed in 2015 between KP 57+210 and 57+600 appear to have been effective, issues resolved.",[0.00448537 0.9955146 ],1,Resolved,0.00448537,0.9955146
"September 2, 2016 - Hay has been cut and baled. Bales are still on ROW at this time.",[0.0156246 0.9843754],1,Resolved,0.015624598,0.9843754
"September 2, 2016  - Confirmed subsidence at KP 57+200. Recommend topsoil fill. Wet soil conditions. Complete in 2017 as soon as ground conditions and landowner will allow.",[0.97096765 0.02903241],0,Unresolved,0.97096765,0.029032405
"June 14, 2016 - Subsidence repair from KP 57+650 to 57+850 are vegetating well (50-60 % compared to off ROW). Subsidence issue resolved.",[0.00525719 0.99474275],1,Resolved,0.005257186,0.99474275
"June 14, 2016  - Subsidence repairs from KP 57+900 to 58+300 are stable and revegetating well (60 – 70% compared to off RoW). Issue resolved.",[0.0070344 0.9929656],1,Resolved,0.0070344023,0.9929656
"June 14, 2016  - KP 58+650, Identified Drummond’s Thistle (6 plants located on June 21, 2016), which was located between KP 58+600 and 59+200 in the pre-construction survey. June 21, 2016 West of WC-4  - Vegetation cover at 100% compared to off ROW.",[0.17498653 0.82501346],1,Resolved,0.17498653,0.82501346
"June 14, 2016   - KP 58+760 to 58+810, Intermittent subsidence. Subsidence is not affecting land use (pasture) and is well vegetated. Issue resolved.",[0.00408702 0.99591297],1,Resolved,0.004087023,0.99591297
"June 14, 2016   - Canada thistle was observed from KP 58+750 to KP 58+850. Recommend spot spraying with herbicide. Monitor in 2017 and control, as required.",[0.9898662  0.01013379],0,Unresolved,0.9898662,0.010133786
"June 14, 2016  - No erosional issues were observed in this ¼.",[0.00379717 0.9962029 ],1,Resolved,0.0037971684,0.9962029
" September 2, 2016 - Reduced vegetation noted from KP 57+650 and 57+850 earlier in the summer has improved, issue resolved.",[0.00625805 0.9937419 ],1,Resolved,0.0062580546,0.9937419
.,[8.4998936e-04 9.9915004e-01],1,Resolved,0.00084998936,0.99915004
.,[0.00155217 0.9984478 ],1,Resolved,0.0015521742,0.9984478
"June 14, 2016 - Slopes and berms appear stable and vegetated. Minor damage from cattle noted.",[0.02843476 0.97156525],1,Resolved,0.028434759,0.97156525
"June 14, 2016  - Crib walls appear secure and soil wraps appear stable as well. Dekowe fabric has been tore up a bit by the cattle but this does not seem to be an issue as the there is still vegetation and fabric is still supporting the material.",[0.00492236 0.99507767],1,Resolved,0.0049223574,0.99507767
"June 14, 2016  - Synthetic wattles were observed on slopes and should be removed. Wattles are being tore up by cattle. Access not granted by LO due to wet conditions. Remove wattles in 2017.",[0.06786318 0.93213683],1,Resolved,0.06786318,0.93213683
"June 14, 2016  - Canada thistle was observed on east slope. Thistle will have to be picked due to the rare plants in the area. Complete in 2017 - No signs of erosion on slopes or diversion berms.",[0.01001177 0.98998827],1,Resolved,0.0100117745,0.98998827
"June 21, 2016 - Reassessed watercourse crossing after recent floods in area. Soil wraps and crib wall held up well with high water levels and water velocity. Water level appears to have peaked approximately slightly above the crib walls.",[0.01486546 0.98513454],1,Resolved,0.014865459,0.98513454
.,[0.00107852 0.9989215 ],1,Resolved,0.0010785244,0.9989215
.,[0.00112512 0.99887484],1,Resolved,0.0011251228,0.99887484
"June 21, 2016 - 100% vegetation cover compared to off-RoW  - KP 59+190, sporadic Canada thistle observed. Recommend weed control. Not completed as landowner intended on haying. Haying not completed due to wet conditions. Re-assess in 2017.",[0.9837456  0.01625443],0,Unresolved,0.9837456,0.016254434
"June 21, 2016  - KP 59+265 to 59+285, diversion berms along hillslope have washed out. Appears to have been washed out during recent heavy rainfalls in area.",[0.00899335 0.9910067 ],1,Resolved,0.008993346,0.9910067
"June 21, 2016  - No subsidence was observed in this 1/4 July 22, 2016 - KP 59+190 - Landowner to control Canada thistle through haying operations, issue resolved.",[0.00844518 0.9915548 ],1,Resolved,0.008445176,0.9915548
"- No subsidence was observed in this 1/4 July 22, 2016 - KP 59+190 - Landowner to control Canada thistle through haying operations, issue resolved.",[0.00285045 0.9971495 ],1,Resolved,0.0028504455,0.9971495
"August 26, 2016 - KP 59+265 to 59+285 – minor sloughing as a result of major rainfall that caused extensive flooding in area. Slope appears stable at this time and sloughed area has already begun to revegetate. Re-assess in 2017.",[0.99066204 0.00933797],0,Unresolved,0.99066204,0.009337969
.,[8.6366996e-04 9.9913639e-01],1,Resolved,0.00086366996,0.9991364
.,[8.890227e-04 9.991110e-01],1,Resolved,0.0008890227,0.999111
"June 21, 2016 - River crossing was completed through HDD, therefore there was no disturbance along the river banks.",[0.00293477 0.99706525],1,Resolved,0.0029347686,0.99706525
"June 24, 2016 - Vegetation cover is 100%.",[0.03115172 0.9688483 ],1,Resolved,0.031151718,0.9688483
"ATV trail has 80-90% vegetative cover, 3<s>rd</s> party disturbance, no work recommended, issue resolved. No noxious weeds observed in ¼ - No erosion or subsidence observed in ¼.",[0.00308412 0.9969158 ],1,Resolved,0.0030841215,0.9969158
"June 23, 2016 - 100% vegetation cover of off-RoW.",[0.79312974 0.20687021],0,Unresolved,0.79312974,0.20687021
"June 23, 2016  - Canada thistle observed in sporadic patches throughout ¼. Recommend weed control.",[0.91851133 0.08148863],0,Unresolved,0.91851133,0.08148863
"June 23, 2016   - Wetlands in ¼ appear to be in good condition. Excellent vegetation cover (100% of off-RoW). Issues resolved.",[0.01515847 0.98484147],1,Resolved,0.015158466,0.98484147
"June 23, 2016  - No erosion observed in this ¼.",[0.00411225 0.9958878 ],1,Resolved,0.00411225,0.9958878
"July 5, 2016 – intermittent (spot spraying) herbicide application to control Canada thistle.",[0.19250919 0.8074908 ],1,Resolved,0.19250919,0.8074908
.,[0.00113667 0.99886334],1,Resolved,0.0011366735,0.99886334
.,[8.6379517e-04 9.9913627e-01],1,Resolved,0.00086379517,0.99913627
.,[0.00143949 0.9985605 ],1,Resolved,0.0014394945,0.9985605
.,[0.00108546 0.9989146 ],1,Resolved,0.0010854591,0.9989146
.,[6.9340406e-04 9.9930656e-01],1,Resolved,0.00069340406,0.99930656
.,[0.00133307 0.998667  ],1,Resolved,0.0013330668,0.998667
"June 23, 2016 - 100% vegetation cover of off-RoW.",[0.82578826 0.17421177],0,Unresolved,0.82578826,0.17421177
"June 23, 2016   - Canada thistle observed in sporadic patches throughout ¼. Recommend weed control.",[0.9347632  0.06523678],0,Unresolved,0.9347632,0.065236785
"June 23, 2016  - No erosion observed in ¼.",[0.00439809 0.9956019 ],1,Resolved,0.004398089,0.9956019
"June 23, 2016  - KP 61+400, disturbed and piled soils observed in 2015 at foreign pipeline crossing have been cleaned-up. Area is vegetating well. Issue resolved.",[0.00672901 0.99327105],1,Resolved,0.0067290114,0.99327105
"July 5, 2016 – intermittent (spot spraying) herbicide application to control Canada thistle.",[0.15768635 0.8423136 ],1,Resolved,0.15768635,0.8423136
Access was not granted by landowner.,[0.00167229 0.9983277 ],1,Resolved,0.0016722868,0.9983277
.,[9.878934e-04 9.990121e-01],1,Resolved,0.0009878934,0.9990121
.,[0.00105637 0.9989436 ],1,Resolved,0.001056371,0.9989436
.,[9.2221703e-04 9.9907780e-01],1,Resolved,0.00092221703,0.9990778
.,[8.3125167e-04 9.9916875e-01],1,Resolved,0.0008312517,0.99916875
"June 23, 2016 - 100% vegetative cover compared to off RoW.",[0.35507137 0.64492863],1,Resolved,0.35507137,0.64492863
.,[7.461372e-04 9.992538e-01],1,Resolved,0.0007461372,0.9992538
"June 23, 2016 - 90-100% vegetative cover compared to off RoW. Creek water level very high due to recent heavy rains.",[0.07855681 0.9214432 ],1,Resolved,0.07855681,0.9214432
"June 23, 2016   - KP 62+640 and KP 62+765, Canada thistle observed on east and west hillslopes of Fox Creek. Recommend weed control. Control weeds in 2017 - Washouts and erosion rills evident on west side of creek. Recommend repairing with hand tools and re-seeding.",[0.9836817  0.01631829],0,Unresolved,0.9836817,0.016318286
"June 23, 2016   - creek bank has sloughed into the creek on west side of creek off the RoW, as it is off RoW no work required, issue resolved.",[0.00254627 0.99745375],1,Resolved,0.0025462743,0.99745375
"August 26, 2016 - Banks and slopes on ROW appear more stable and well vegetated than off ROW.",[0.05874614 0.9412539 ],1,Resolved,0.058746137,0.9412539
